"ID","Caption"
"ImageCLEFmedical_Caption_2026_synth_valid_000178","of pel,ial2weight fatsupp T-ed, anopified,-anced intensity in leftuen region indicated a arrow Side ''left is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000179","i/oropy the inO caal view a coronary with red pointing the anterior artery. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000180","of abdomen aonal showing hypense within galladder, by yellow. scale is. markerA visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000181","of chest ax view aicial showing metallic in anteriorastum to descendingac aa with soft density adjacent the thoric. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000182","- radi of chest a view aicophetic with arrow to leftothax; support are. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000183","- radi of chest AP, view showing lung in right and lung. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000184","of cr inialial showingac of temporal with density the temporal, by red. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000185","- radi of chest upperityarm and, view showing radaque bodies theac andacial of thoricbra with trec pattern in mediinal. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000186","tround the showing hypcho tub structure aic with measured of. mm indicated yellowipers a. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000187","of lowerityleg inonal showing red pointing the knee; red indicates knee. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000188","of neck ax view a-ing slice thearynal with red pointing theophge air. scale is. labelA is in lower. markerP visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000189","ag CT theanium sag view aittal of cr showing hypatten material the sag sin, by red. scale is. red '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000190","of abdomen cor view aified with yellow pointing a in right quad. markersA ''an andP (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000191","of chest ax view a arrow to ple eff in right hemor. blue points the ple. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000192","i/oropy of abdomen aent aiciop st is within duen l, aew is extending theent through st, contrast theumen surrounding st. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000193","- radi of chest anopior view aicopogram the,teroster view showing centralousheatic catterssing theac with arrows its along mediinal,ac, thoric andaphmatic; support are. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000194","of cr,ialAIRAIR,-ancedial2AIR shows hyperense in perentric white on right, by arrow. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000195","ag CT the andvis sag plane aicag view a soft mass to right theumb spine with measured of. scale is. markerA (terior and) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000196","ial of cr,ial,-rast T-ed contrastenh MRI theanium aaccyooccital with red pointing the superiorittalus ag and to right the sag sin. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000197","tround the showing hypcho areas the with green cal measuring. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000198","- radi of upperityarm right extrem (),teroster view showing reverse arpl prost with hum stem glosphere in,en base in and gloid in; red and lines measurement indicateeral (. mm anderal length respectively and. markerR () visible Side ''right is. scale"
"ImageCLEFmedical_Caption_2026_synth_valid_000199","of abdomen ax view dilation theiliary with red pointing dil intrap b duct. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000200","of lowerityleg ax view the extrem (),ial, a arrow to hyperense in medial of tial. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000201","i /osc of abdomen aheter aicial shows cat within vascular, a arrow to focal of pool contrastvas adjacent theheter. scale is. cat tip visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000202","of abdomen ax view a hep mass by yellow. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000203","i /osc of chest opified coronary showing left artery with visibleent and lum cont; cat andew are within coronarycul. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000204","tround the inverse showing trans view theverse of rect abdom muscle labeledRA with crossairs theusinis; scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000205","i /osc of chest opification the anterior artery showing left descending (AD andAD arteries with arrows and labels and pointing each; cat andew are within coronarycul. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000206","- radi of cr showing dental withiop root fill in anterior;iop restations visible the can and tooth. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000207","of chest fourch view the,-amber, the axis of leftric, aicial, c-, eocous with myial andocard walls and visibleocard enhancement Side ''left is. scale present"
"ImageCLEFmedical_Caption_2026_synth_valid_000208","tround the showing hypcho lymph measuring. scale is on left A. mm A bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_000209","- radi of abdomen a view aiop foreign is in right quad, by yellow. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000210","of head neck ax plane ax view soft ed in rightotporal indicated green. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000211","- radi of upperityarm showing Kw crossing firstacometarp joint with Kirner across metarp andal. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000212","of abdomen ax view thevis ax plane theumb spine annot with lines a b c c d d c e d and d dem, red blue red, blue and red demating and reference, a line c the axis the line and line the plane. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000213","tround the inverse showing hypcho soft structures theverse with-face, by- arrows to tral. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000214","of face cor plane a-ag view aogeneous tissue in nasarynal indicated a arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_000215","- radi of cr showing dental with dental andillary, structures a implant visible theillary with crown andut, to alolar. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000216","- radi of cr,or view theanium panamic, aiolcention theible the to right mandular m region indicated an. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000217","- radi of chest a, view showing largeogeneous occupying leftithax mediinal withuration the silhouette to right obsc the heirag andophic. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000218","- radi of chest PA, view showing lung in right. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000219","of abdomen ax view aogeneous in right quad showing hypense in left quad indicated a arrow Side ''right"
"ImageCLEFmedical_Caption_2026_synth_valid_000220","of chest cor view a les in right lobe indicated a arrow Side ''pior is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000221","tround the, view the kidney longitudinal, increasedarenym eogen of renalarenma aic ismus increased the pchy. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000222","tround the showing welldefined hypcho nod in right. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000223","of mand inial showing dental with measurement indicating. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000224","tround thevis ais of test showing hypcho lymph with vascular on Doler, by and by. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000225","of neck ax view enlarged lymph in rightprlav region indicated red. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000226","of cr showing hypense in right hemisphere eff of corpusos. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000227","- radi of cr,or view theanium panamic, aiolcention visible the mand with radaque in region indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000228","of pel showing enlarged nodes theigm colon by white. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000229","of cr,ial,lique,-rast ax view showing hyperense in rightietal andietal matter with edat of adjacentci, by red. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000230","i /osc of chest aicopior ()ud view contrastac of ascendingort and artery with cat in; circulariop markers visible theast region"
"ImageCLEFmedical_Caption_2026_synth_valid_000231","tround the extrem () anopior view aicial shows hypcho fluidfilled with eogenic andreic (ededicated), to right anicidnusopen (icated andicatedheads andheads with), aoeic toened,ened andenedular,ated,"
"ImageCLEFmedical_Caption_2026_synth_valid_000232","of abdomen ax view a view the kidney aoax distribution a mm the, by yellow and linesaid the renalarenma aa A. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000233","i/oropy of abdomen aic- view contrast the showing- b treeilation theic andics duen segments a,, b and, aent theodically pancreat duct andododalumen a. guidire cat is within b system"
"ImageCLEFmedical_Caption_2026_synth_valid_000234","of abdomen ax view a les in liver indicated a arrow A"
"ImageCLEFmedical_Caption_2026_synth_valid_000235","/ medicine of cr and extrem () wholebody showing focal of radrac uptake the head neck upper and, the spine pel, prox fem, lower, lar, inginal andu regions and ax regions A B B C D E"
"ImageCLEFmedical_Caption_2026_synth_valid_000236","- radi of cr,or reconstructedor view panamic, multiple implants restations prost in max and ar, white pointing prost structures and arrows toiol bone. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000237","of cr,ial,-ial shows hyperense in right cerebral. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000238","- radi of abdomen pel showing ly lesions the ac andic of rightili bones indicated red. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000239","i /osc of abdomen aicial shows cat placement theaticial with opifiedaticcul and branches the hep artery aa and; catters guidires cat andew are within vascular. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000240","tround thevis lowerityleg trans view the pel showing fem head acetulum fem (FA fem),oral (), fem arteryFA andoralFA with arrows to fem heads labels a b c c d ef theoral; scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000241","i /osc of chest the showing coronary with red demating of left descending and circum coronary segments a and b, a circle a the circum artery and circle the coronary. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000242","of abdomen ax view a arrow to pancas heter soft density to left theic,,reopreat, andverse. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000243","- radi of upperityarm left extrem (),lique, view showing right with arrow pointing the metarpal. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000244","/ medicine of abdomen cor view aonal showing focal of radrac accumulation the upper, by yellow. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000245","- radi of spine lateral, view showing thoric andumb verte alignment visible interte disc andbral; scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000246","of abdomen ax view a les in right with measured of. cm indicated yellow and cal annotations Side ''right andleft are. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000247","tround the,verse of abdomen averse,- view the kidney aaced with measured of. mm renalarenma calces cal and areated side '' the. scale is. markerR () visible"
